CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
16709,3.0,197.0,281.0,0.9991585402711222,0.16976287275322388,0.3395192989021561,0.509269662608718
16710,8.0,349.0,368.0,0.9998791295344563,0.323555465265836,0.6471031369239983,0.9706433336232206
16711,4.0,354.0,357.0,0.9998085605016812,0.17535314175790018,0.3507013081069947,0.5260447294676178
16712,8.0,267.0,276.0,0.9998972602997507,0.42284625347127835,0.8456793653236863,1.2685000211118784
16713,14.0,348.0,366.0,0.9999152539493589,0.5560836304396447,1.1121546485408982,1.6682135455984175
16714,1.0,99.0,317.0,0.8390395082342033,0.05364473541834207,0.10728651156912875,0.1609255280689502
16716,1.0,45.0,311.0,0.6974958743478465,0.04539415123154042,0.09078575665779302,0.13617499074907782
16717,5.0,343.0,366.0,0.9998066816771632,0.209776249681639,0.4195469750702336,0.6293124177827428
16719,6.0,354.0,368.0,0.9998595203278758,0.24699404407984032,0.4939818478020864,0.7409636757448936
16722,12.0,351.0,368.0,0.9999121496265835,0.47668435078042587,0.9533577820781283,1.4300207225708965
16723,1.0,16.0,107.0,0.8030983436127255,0.13376865595026155,0.2675200322236963,0.4012567216157753
16725,5.0,69.0,371.0,0.7287119496546408,0.1509597465623432,0.30191556582524287,0.4528676275608435
16726,3.0,335.0,361.0,0.9996478428591332,0.134536964979113,0.269069830313969,0.40359879399807397
16728,3.0,218.0,264.0,0.9994954528238111,0.17985043644179383,0.35969366615093734,0.5395301410514333
16729,18.0,203.0,241.0,0.9994297140425332,1.0446080107162836,2.0891824619464914,3.1337251801734305
16730,2.0,267.0,319.0,0.999177486235346,0.10722955657760502,0.21445490316181773,0.3216762843713161
16734,1.0,62.0,114.0,0.9202433943435596,0.14549598614560189,0.2909739822922608,0.4364365819517498
16735,3.0,256.0,334.0,0.999353723880674,0.1446460966867245,0.28928747082410133,0.4339243660767894
16743,5.0,329.0,358.0,0.9997865428514389,0.21416721719205573,0.4283286817103515,0.6424846499864041
16744,6.0,162.0,173.0,0.9998390052671127,0.4916933386431204,0.9833629646586456,1.4750107310809537
16745,16.0,225.0,311.0,0.9951199762480653,0.7334883377487846,1.4669576477133008,2.200408774050599
16746,16.0,354.0,358.0,0.9999558877186097,0.6463255645611224,1.2926363431519874,1.9389329172217307
16747,1.0,30.0,67.0,0.9147975817184083,0.2194810172900169,0.43892395014921476,0.658336251682264
16748,4.0,317.0,334.0,0.9997704641947526,0.18661736795350217,0.37322911775662987,0.5598355247875034
16750,4.0,188.0,232.0,0.9995718257032996,0.2609728754489681,0.521934978404038,0.7828870214270848
16755,2.0,201.0,315.0,0.9984984496872424,0.108421731959158,0.21683915992341915,0.3252525366227507
16759,1.0,23.0,30.0,0.9493773334377664,0.38435854808689063,0.7686193748633318,1.152809094331971
16762,2.0,125.0,144.0,0.999262192940415,0.21906382842794903,0.43811112137245767,0.6571436539920745
16764,12.0,140.0,143.0,0.9999366117121348,1.1196438101778021,2.23923046068678,3.358764730853886
16767,7.0,286.0,316.0,0.9998155894742617,0.32890994971062937,0.6578106334268172,0.9867024896670289
16768,2.0,224.0,271.0,0.9991588095538834,0.12468525392112655,0.2493648707256627,0.37403922508956594
16770,4.0,315.0,372.0,0.9996307243771001,0.16867796720720904,0.3373513214350352,0.5060202689002484
16771,4.0,305.0,338.0,0.9997170947367776,0.18454442614434383,0.36908335489072386,0.5536170529898193
16774,3.0,111.0,178.0,0.9988870487786972,0.25633203727792353,0.5126498215188706,0.7689545682595884
16775,10.0,357.0,367.0,0.999918985539041,0.40115180296597386,0.8022942041718593,1.203427579858787
16777,1.0,177.0,257.0,0.9338087488586845,0.07245998829069465,0.1449151969693643,0.2173660086071374
16778,1.0,200.0,274.0,0.9381306766173376,0.06864016034092388,0.13727603094337523,0.20590793792515297
16779,20.0,364.0,366.0,0.9999674598870112,0.7869811010757902,1.5739448339394395,2.3608918593234103
16780,1.0,159.0,259.0,0.9241410345634116,0.07120271419257516,0.14240076215148684,0.21359451506388824
16782,12.0,355.0,365.0,0.9999300521937943,0.4803708805283927,0.9607306756683892,1.4410798237092586
16788,1.0,131.0,254.0,0.9075763700486442,0.0711849104730122,0.14236507903116974,0.21354088880302327
16790,5.0,34.0,37.0,0.9998171649456457,1.3445468368306253,2.6889102189741956,4.033125852453196
16791,5.0,303.0,332.0,0.999779416164865,0.22981488176258488,0.4596231616004438,0.6894251533662464
16794,8.0,179.0,180.0,0.9999172214644119,0.6220205653122761,1.2440133961785806,1.8659805247796362
16801,3.0,110.0,273.0,0.9956878876483424,0.17373278223836824,0.3474588005832363,0.5211784677588388
16804,1.0,247.0,270.0,0.9532660099863685,0.07069707764781052,0.14138968169750177,0.21207815631095897
16805,1.0,187.0,360.0,0.9057997117326881,0.05142509433815199,0.1028476497162733,0.15426782005237247
16806,3.0,136.0,239.0,0.9984610575757976,0.19675426160316375,0.3934999424015932,0.5902376253325107
16807,2.0,128.0,270.0,0.9972304614119976,0.12486815172539929,0.2497306401862132,0.37458784292831404
16808,1.0,175.0,274.0,0.9273579946969683,0.06785195606112979,0.13569967164343627,0.20354346911986348
16809,4.0,239.0,262.0,0.999731503905276,0.23361827107510447,0.4672278479397187,0.7008292520729188
16811,1.0,13.0,17.0,0.9518461314422141,0.5080745804163627,1.0159947568512964,1.523809288169049
16813,9.0,196.0,204.0,0.9999025647685759,0.6223200451070212,1.2446154615063214,1.8668878676351532
16814,20.0,355.0,369.0,0.9999384725167958,0.7809482195038816,1.5618793304673626,2.342793979142847
16816,3.0,255.0,358.0,0.9991814232372931,0.1355307657450536,0.27105737074067315,0.4065800173699705
16817,8.0,366.0,368.0,0.9999170820876621,0.3235677465062857,0.6471276991090747,0.9706801764691957
16818,10.0,195.0,205.0,0.9999014295688372,0.6851469940303033,1.3702673336563151,2.055362745777606
16824,1.0,149.0,164.0,0.9531544836277056,0.1105823923916959,0.2211543135337134,0.3317169426733816
16825,1.0,147.0,185.0,0.9449054844484704,0.09860114167613326,0.1971937826755459,0.29577879974996396
16828,1.0,19.0,112.0,0.8110448289676992,0.13011922554311306,0.2602221631451087,0.3903111875519931
16832,2.0,33.0,217.0,0.9813579865007782,0.14992416233381947,0.29984015333253855,0.449748621040487
16833,2.0,333.0,334.0,0.9994466357896531,0.10276214287556425,0.2055204105036016,0.30827501953579856
16835,1.0,245.0,373.0,0.9287787856297205,0.05100226349703416,0.10200208638413813,0.15299961222110503
16836,1.0,77.0,116.0,0.9345483570130994,0.14564421447456322,0.29127063822019506,0.43688180760038586
16837,8.0,214.0,245.0,0.9997763310496289,0.47155127626707755,0.9430863082052581,1.4146060301100376
16838,1.0,91.0,288.0,0.8432271588400365,0.05892638096615772,0.11784923201694303,0.17676881084916513
16839,31.0,361.0,369.0,0.9999645569996388,1.2009937020727108,2.4019616976394604,3.602904937738173
16841,5.0,251.0,287.0,0.9997285214615442,0.263073618285859,0.5261386459873936,0.7891955446055108
16842,2.0,202.0,302.0,0.9986504073888053,0.11276481235181272,0.22552498097454396,0.33828078827088764
16843,11.0,285.0,327.0,0.9997604599145627,0.48956644510860425,0.9791203072296357,1.468662137398689
16851,2.0,47.0,51.0,0.9993711787394649,0.49140319149827644,0.9827335021925295,1.4740051879690725
16852,1.0,166.0,176.0,0.9551803960686117,0.1041625608565597,0.20831578319720548,0.31246066622993907
16855,1.0,20.0,43.0,0.9255916708974314,0.3018281670671641,0.6035903759756656,0.905302417337149
16859,1.0,117.0,261.0,0.8919243345969837,0.06823795429981398,0.1364714654623545,0.20470088475651554
16861,1.0,99.0,158.0,0.928503182203512,0.11127712450882922,0.2225434073283501,0.3338001023483994
16863,1.0,335.0,366.0,0.9531784975080578,0.05328202619604269,0.10656145973650262,0.159838455604184
16866,2.0,21.0,161.0,0.9825492748331214,0.19558738324087702,0.3911612178035912,0.5867228475014014
16869,3.0,153.0,175.0,0.9995853726921171,0.26038171693997836,0.5207487571462753,0.7811023882128978
16871,4.0,248.0,270.0,0.9997386568167387,0.22725906557295752,0.4545098898842277,0.681752955255854
16872,2.0,107.0,184.0,0.9982916671802534,0.17672832433660976,0.3534456325134709,0.5301529151718973
16873,5.0,360.0,364.0,0.9998531646621933,0.2108678733444283,0.42173016630606514,0.6325871241087893
16875,3.0,272.0,339.0,0.9994403922153448,0.1426651178136013,0.2853256385677469,0.4279817964878098
16877,5.0,196.0,208.0,0.9998145897497834,0.3527543541334864,0.705493550324337,1.058218643872855
16880,5.0,159.0,189.0,0.999682289553428,0.38419636890048314,0.7683748710127432,1.152536845584925
16882,2.0,251.0,317.0,0.9990685870101355,0.10784704109969998,0.21568982461969954,0.3235285992471526
16883,1.0,184.0,371.0,0.9003863004612147,0.04969359558581895,0.09938480187587644,0.1490737600569649
16885,2.0,342.0,357.0,0.999393524626414,0.09655063148689239,0.19309782987042876,0.28964177656246365
16889,2.0,142.0,336.0,0.9963363901792669,0.10187294548137509,0.203742069372135,0.30560758425211865
16891,4.0,370.0,371.0,0.9998130853859895,0.169136043107169,0.3382674495322292,0.5073944270325147
16892,3.0,182.0,183.0,0.999718721431748,0.2503433577862971,0.5006731024073121,0.7509903710228285
16897,1.0,14.0,313.0,0.48924830455521723,0.031651999282635034,0.06330223324350964,0.09495082222357598
16898,2.0,342.0,368.0,0.9993496801149009,0.09383595840000161,0.18766866891798498,0.28149829879398813
16899,5.0,353.0,360.0,0.9998465864428562,0.21306403730032722,0.4261223800193327,0.6391752807876092
16900,2.0,47.0,63.0,0.9990945443197684,0.42336699814856776,0.8466781681991868,1.2699433816476757
16904,14.0,363.0,367.0,0.9999503441521697,0.5546802317866817,1.10934791397191,1.6640035342508692
16905,5.0,366.0,371.0,0.9998512491843395,0.20712888164993587,0.4142523747300036,0.6213707121812037
16906,3.0,167.0,248.0,0.9990621534202351,0.19035426339795092,0.3807004810767784,0.5710391836999472
16907,4.0,336.0,365.0,0.9997390229645865,0.17173330323184677,0.34346182933015096,0.5151857953677411
16910,7.0,87.0,91.0,0.9998793763191792,0.9734985126070014,1.946922863744469,2.92028188098775
16912,5.0,295.0,323.0,0.9997804193927632,0.23577881459094063,0.4715506889906652,0.707315960904882
16915,5.0,274.0,283.0,0.9998367791986875,0.26653214860312924,0.5330554866053296,0.799570492862896
16916,1.0,349.0,372.0,0.9546473526216265,0.05255522984544316,0.10510793880071494,0.15765827548746927
16918,4.0,268.0,317.0,0.9996311727760951,0.1958984599236977,0.3917907436951668,0.5876771676975399
16919,10.0,212.0,368.0,0.9876839615664637,0.39523201492071786,0.7904547894952155,1.185668692634756
16923,16.0,350.0,362.0,0.9999376163599657,0.6396130789612702,1.2792116711551065,1.9187963408096895
16924,2.0,63.0,84.0,0.999065398173886,0.3408996577777455,0.6817616611202792,1.0225917108568325
16927,2.0,246.0,361.0,0.9986881741406,0.09547961032351315,0.19095585900876122,0.2864289220138156
16928,16.0,293.0,373.0,0.9984952740889791,0.6209857414198985,1.2419577926870082,1.862916673323298
16929,6.0,152.0,155.0,0.9998761002808276,0.5412070779983682,1.0823856638969986,1.6235381723206728
16930,1.0,42.0,68.0,0.9340226615471054,0.22165309177265222,0.4432680494843049,0.6648522796161727
16931,19.0,364.0,369.0,0.9999603343126671,0.7427813535071077,1.485546379220663,2.228295695748237
16933,1.0,238.0,239.0,0.9580452132159357,0.07943198358708786,0.15885840080242514,0.23827972361354158
16938,3.0,300.0,308.0,0.9996990767735595,0.15603379788162572,0.3120621250839293,0.4680852837587423
16940,2.0,237.0,289.0,0.9991418711137766,0.11750879392880705,0.23501256085459002,0.3525116177932645
16942,7.0,215.0,227.0,0.9998665442092308,0.44564158707188917,0.8912664536769511,1.3368756384076783
16943,2.0,107.0,318.0,0.9942340257972458,0.10701118265348912,0.2140181523381072,0.3210211544886491
16945,12.0,337.0,358.0,0.9998977200907604,0.4891618171456151,0.9783121476292244,1.4674514532774865
16948,2.0,187.0,325.0,0.9981126799671678,0.10527282321732889,0.2105415801475757,0.3158065034017588
16949,5.0,313.0,316.0,0.9998543607467986,0.2406534409428733,0.4812996597600331,0.7219390144349135
16950,2.0,311.0,367.0,0.9991970986786672,0.09406169344935844,0.18812012331680855,0.2821754580419862
16951,2.0,170.0,304.0,0.9980083264042614,0.1120047899998231,0.22400499394238088,0.3360008892014189
16954,7.0,359.0,359.0,0.9999073868399924,0.29199221363802225,0.5839770850159091,0.8759549257701579
16955,3.0,189.0,373.0,0.9976274379643748,0.13020483588919524,0.2604058183245526,0.3906031282648839
16957,1.0,42.0,281.0,0.7123900662154814,0.05092644734780728,0.10184977939840945,0.15277022818736813
16960,2.0,214.0,252.0,0.9992096306537043,0.13328096399331185,0.26655551773388364,0.39982411302284393
16966,6.0,232.0,240.0,0.9998644979392045,0.3668319926373913,0.7336505047028611,1.1004563529439528
16968,1.0,103.0,107.0,0.9564253214487632,0.15930767481285418,0.31859477092498634,0.4778643761465775
16969,2.0,152.0,191.0,0.9991019750056674,0.17110839457904017,0.34220643877606477,0.5132950376532723
16979,5.0,294.0,297.0,0.9998539411851551,0.25490557526783786,0.5098030721236111,0.7646929123635609
16980,1.0,36.0,291.0,0.6728841894514354,0.04657439571517545,0.0931460260254952,0.13971509111216796
16983,6.0,357.0,369.0,0.9998642953832684,0.24636645011037545,0.49272669087633575,0.7390809849452572
16984,1.0,42.0,130.0,0.8699616882751527,0.12323934880152813,0.24646481766753114,0.3696782429717068
16985,6.0,341.0,358.0,0.9998509673195787,0.25346072600215797,0.5069148880382776,0.7603627710896099
16986,1.0,1.0,30.0,0.8817694783704576,0.356987284735949,0.7138838071733832,1.070714286056268
16987,5.0,202.0,205.0,0.9998508816111439,0.35739218338482437,0.7147688230374883,1.0721310134205206
16989,5.0,143.0,150.0,0.9998263759629468,0.47046599321591087,0.9409056627159913,1.411321350285932
16992,4.0,274.0,284.0,0.9997859113652252,0.21693335624778096,0.4338591826572586,0.6507779019717538
16996,4.0,323.0,353.0,0.9997326149299599,0.17720107460008053,0.3543970705588425,0.5315882253558182
16997,2.0,37.0,325.0,0.9616400278687216,0.10142598394387817,0.2028480501893828,0.3042664228475493
16998,2.0,155.0,304.0,0.997574317384265,0.11195608190004416,0.2239075797371853,0.3358547707645461
16999,1.0,51.0,74.0,0.9395977040160027,0.20929996986513966,0.41856568005975514,0.6278034962518126
17001,10.0,358.0,358.0,0.9999382121868998,0.41061536795245723,0.8212208950346722,1.2318169836038635
17002,2.0,205.0,290.0,0.9988080996451003,0.11709522069524925,0.23418544699902938,0.35127099297730124
17004,1.0,46.0,92.0,0.9167168430482189,0.17246838711712353,0.34491213410439303,0.5173352925943548
17006,3.0,71.0,75.0,0.999680982898753,0.5239194974009257,1.0477845654986462,1.5716033724803455
17007,4.0,307.0,357.0,0.9996541721504921,0.1753260640917335,0.3506471535429536,0.5259634987384136
17014,2.0,58.0,66.0,0.9993092128749044,0.4093146876725106,0.8185768553347009,1.227795571914582
17015,2.0,157.0,185.0,0.9992178454724399,0.17604519157630777,0.3520794571488971,0.5281037752807524
17017,15.0,370.0,372.0,0.9999570224684277,0.585571578952233,1.1711301485398118,1.756676205861057
17018,1.0,285.0,325.0,0.950588550151628,0.05938286174026466,0.11876251764588464,0.17813917952440497
17019,3.0,357.0,368.0,0.9996948185371151,0.13213963441956944,0.2642753106626543,0.3964072167718705
17024,2.0,112.0,157.0,0.9988917708803691,0.2032391250842583,0.40646389351130413,0.6096757551957097
17025,1.0,313.0,373.0,0.9476327365722119,0.05203759525612159,0.10407270035861044,0.15610546178148352
17026,1.0,184.0,369.0,0.9010460642557976,0.049983200360886375,0.09996398601754233,0.14994250031642709
17027,4.0,239.0,317.0,0.9994123248446898,0.19585557213279306,0.3917049694654944,0.587548508311971
17029,1.0,126.0,236.0,0.9116551924925635,0.07645849546322482,0.15291157663216953,0.2293597071626126
17031,1.0,143.0,154.0,0.9543955075655756,0.11695308225084973,0.2338945458546498,0.35082575915923175
17033,2.0,273.0,359.0,0.9989746815086334,0.09600596417725629,0.1920085314842434,0.2880078805666655
17034,2.0,271.0,287.0,0.9993744032399681,0.11829243316230086,0.2365797753827878,0.3548623495464697
17035,1.0,66.0,311.0,0.7724689549200112,0.05027351967363967,0.1005442198961221,0.1508122938913941
17041,2.0,334.0,360.0,0.9993473126488908,0.0957915512594328,0.19157972158690287,0.2873646883691406
17042,4.0,245.0,247.0,0.9998089832003533,0.24657682486824706,0.4931439983169294,0.7397021275396638
17043,3.0,234.0,266.0,0.9995857590545754,0.17862546239074836,0.35724381332585364,0.5358554960269176
17045,2.0,134.0,247.0,0.9979365350875087,0.13556868612370157,0.2711307405974302,0.40668663837728786
17047,1.0,120.0,205.0,0.9212326745640581,0.08772874636869744,0.17545052371467212,0.2631659974771232
17048,2.0,214.0,331.0,0.9985350388345575,0.10353646779661767,0.20706900005832196,0.3105978184843591
17049,7.0,273.0,275.0,0.9999026341058693,0.3740709751928036,0.7481300458488539,1.1221778447566726
17050,5.0,203.0,299.0,0.9990499789718024,0.25312264181067046,0.5062373087442954,0.7593444148652505
17054,4.0,217.0,245.0,0.9996984248214599,0.24838386113551572,0.49675793256025697,0.7451228342092582
17058,2.0,158.0,239.0,0.9986442885235831,0.1397943092487183,0.2795815880067199,0.41936235315508014
17059,4.0,340.0,369.0,0.999739974300777,0.16998474731176688,0.3399648120486396,0.5099404050025491
17061,8.0,159.0,232.0,0.9986426927432982,0.4949521978845368,0.9898865330471275,1.4848040790288195
17062,3.0,56.0,369.0,0.9364501791758298,0.12346485489099082,0.24692602040926792,0.3703836714197428
17063,3.0,268.0,289.0,0.9996484062285137,0.16550251262031404,0.3309988914383707,0.49648949362101696
17064,2.0,269.0,327.0,0.9991441446824777,0.10478084487494817,0.20955766417955718,0.314330687013421
17068,20.0,356.0,368.0,0.9999446632836967,0.7829461970127576,1.565875199637718,2.3487876589042003
17069,7.0,345.0,373.0,0.9998402329246222,0.28167168282083166,0.5633365222422291,0.8449947992902974
17071,7.0,281.0,309.0,0.9998217292599005,0.33582976439024886,0.671649878760211,1.0074608085165762
17073,3.0,92.0,109.0,0.9995562141009683,0.3897561685540103,0.779480872455264,1.1691778861675288
17075,3.0,300.0,317.0,0.9996699551167515,0.15190902221015132,0.30381285115976914,0.4557117668497719
17076,2.0,328.0,364.0,0.9993021811749464,0.09479927612347712,0.18959523899539527,0.28438806082151047
17080,1.0,247.0,269.0,0.9534861621414937,0.07095489157109033,0.14190527913411757,0.2128515102293562
17081,1.0,21.0,46.0,0.9234266949444465,0.28818436095198563,0.5763077229745118,0.8643842928408206
17082,1.0,285.0,318.0,0.9519535930949391,0.060685941728121584,0.12136854487501787,0.18204803405506714
17083,2.0,194.0,303.0,0.9985146460853257,0.11240449562446123,0.22480437562973365,0.3371999199411872
17085,4.0,239.0,362.0,0.9989795897842879,0.172937168518397,0.34586949077197465,0.5187971885405938
17086,5.0,56.0,63.0,0.9997805546202359,0.9418616350562147,1.883626783577157,2.825310182181403
17088,3.0,225.0,253.0,0.999600309895793,0.18701673470272281,0.3740256978746828,0.5610273939317828
17090,6.0,350.0,354.0,0.9998810168864997,0.25615182158620553,0.5122969424505882,0.7684356563332437
17091,6.0,365.0,367.0,0.9998851746838968,0.24763238589564815,0.49525849999650823,0.7428786088386355
17092,3.0,227.0,277.0,0.9994819824455499,0.17207588170910795,0.34414514753426906,0.5162081963907688
17095,2.0,312.0,334.0,0.9993579264920397,0.10275302187081092,0.20550216883805575,0.30824765753419137
17096,3.0,246.0,261.0,0.9996665936689957,0.18177590500967733,0.3635444544658623,0.5453061139226718
17097,6.0,363.0,365.0,0.9998851550798011,0.2489061425596972,0.4978059500608364,0.7466996929996207
17101,3.0,168.0,178.0,0.9996703506725365,0.25653304636148005,0.5130518285091136,0.7695575629328405
17105,1.0,147.0,306.0,0.8982579811558431,0.05934629945833648,0.11868922383628354,0.1780290075576392
17107,4.0,245.0,278.0,0.9996905422831076,0.22122474119132307,0.44244165998813956,0.6636512033576996
17109,3.0,203.0,232.0,0.9995809863310745,0.20236474440443614,0.40472043938968116,0.6070677144189321
17114,7.0,329.0,334.0,0.9998971473321353,0.3123897616464377,0.624771144835764,0.9371445278703096
17115,2.0,225.0,233.0,0.9994060879336895,0.14316937782569328,0.2863314004264629,0.42948661953767087
17119,1.0,56.0,59.0,0.9560701993167356,0.2515394697193827,0.503032074672665,0.7544875805223947
17126,2.0,210.0,362.0,0.9981252645484074,0.09517846252891674,0.19035358223956247,0.2855255336928168
17131,3.0,70.0,75.0,0.9996690916549618,0.5239132653583269,1.0477721020608874,1.5715846781977045
17133,5.0,251.0,266.0,0.9998145985264066,0.2821598493764611,0.564309856933957,0.8464505855553599
17134,1.0,158.0,264.0,0.9217641615985255,0.06978585429906796,0.13956720815229426,0.2093444141102677
17135,4.0,355.0,371.0,0.9997778105031533,0.1691300757376765,0.33825551495683315,0.5073765254074741
17139,8.0,273.0,288.0,0.9998795440636512,0.4065663630434559,0.8131205514003622,1.219663178118159
17144,1.0,83.0,84.0,0.9577225165905854,0.1935517070110955,0.3870741049502457,0.5805722728445063
17146,2.0,253.0,358.0,0.9987913481025404,0.09623974020865342,0.1924760668429818,0.2887091598540162
17147,3.0,289.0,311.0,0.9996502528866372,0.15462818334243353,0.3092509911087842,0.46386871780404293
17152,1.0,69.0,263.0,0.8168024990728672,0.06205490982348544,0.12410580495992082,0.18615300086731912
17155,1.0,160.0,177.0,0.952814815861712,0.10338720505370103,0.20676518202345387,0.3101349142127433
17157,1.0,169.0,176.0,0.9561456018632573,0.10426781668858648,0.20852628542472776,0.3127764064261211
17158,2.0,328.0,360.0,0.9993196905683122,0.09578890356937135,0.1915744263002293,0.28735674557440133
17159,2.0,150.0,171.0,0.9992731403770752,0.18870630475308897,0.3774001409034661,0.5660826921519987
17160,5.0,210.0,241.0,0.9997264394732858,0.3087694914731469,0.6175272618750994,0.9262740374393466
17162,5.0,277.0,305.0,0.9997745740013366,0.24868414349974344,0.49736058738386624,0.7460297248358355
17163,1.0,57.0,78.0,0.9425822246861322,0.20171666009102382,0.40340133750338614,0.6050598079832115
17164,4.0,241.0,273.0,0.9996928933302052,0.2249518377650752,0.4498955954241506,0.674831741605355
17166,1.0,165.0,203.0,0.9462141365675683,0.09090223757237587,0.18179719683359036,0.2726855779511076
17169,1.0,126.0,183.0,0.9349567177463901,0.09850642054690079,0.1970042755364381,0.29549445555072784
17173,6.0,126.0,131.0,0.9998627062250909,0.6250956998921108,1.2501539097640613,1.8751782102813785
17175,3.0,252.0,296.0,0.9995389638779412,0.1618624021235267,0.32371892888323295,0.4855699156892433
17179,2.0,183.0,361.0,0.997484622418959,0.09536454472810309,0.1907257318691611,0.28608373716919266
17180,2.0,260.0,316.0,0.99914548445983,0.10817272930313435,0.21634117636524913,0.324505591974701
17181,1.0,316.0,373.0,0.948268337265098,0.052072498157134224,0.10414250449042813,0.15621016557214243
17183,5.0,98.0,105.0,0.9998118195900304,0.6348013789949457,1.2695563544992734,1.9042701903155685
17186,1.0,14.0,60.0,0.8784267104316092,0.22835457226585934,0.4566669878394107,0.6849459607393994
17188,5.0,351.0,362.0,0.9998375312111357,0.211957646232285,0.42390965548607173,0.6358562766487806
17189,1.0,253.0,359.0,0.9347993344550521,0.05321012510264077,0.10641761668409795,0.15962263477185315
17190,1.0,149.0,207.0,0.9378144046491226,0.08853400614425311,0.1770610341304257,0.2655817453619102
17191,4.0,340.0,368.0,0.999742908121261,0.17041907996168512,0.340833453958925,0.5112433343315776
17193,4.0,141.0,176.0,0.9995644702752544,0.3341082872952782,0.6681992524902297,1.002274313588027
17194,1.0,87.0,360.0,0.7906949546573255,0.04489023578752636,0.0897782552540931,0.13466419275853383
17198,2.0,348.0,371.0,0.9993633095529698,0.09312422990640955,0.18624525976475603,0.27936325321193467
17203,2.0,25.0,60.0,0.9979337135910178,0.43800989853902556,0.8759603919359541,1.3138622424969666
17204,2.0,88.0,263.0,0.9944883265395558,0.12756386592038413,0.2551218151455982,0.3826742505985297
17211,7.0,343.0,369.0,0.9998457244552686,0.2845414430079471,0.5690759054964067,0.8536036768080968
17213,5.0,326.0,366.0,0.9997496073791066,0.2097642745344241,0.41952302509115985,0.6292764932733736
17214,5.0,299.0,359.0,0.9996485338098698,0.21357828603319037,0.42715084951176246,0.6407179449145123
17218,9.0,364.0,368.0,0.9999234231465393,0.3618497809806642,0.7236909882002027,1.0855239676683768
17220,9.0,340.0,364.0,0.9998728822673117,0.3655634411846391,0.73111813501552,1.0966644378609547
17221,1.0,29.0,36.0,0.9504066751777344,0.3461841404677621,0.6922864386681905,1.0383278530132058
17223,1.0,58.0,368.0,0.7023247348939708,0.03905907966812144,0.07811626786040489,0.11717167712198352
17227,5.0,350.0,368.0,0.9998206782531588,0.20870839498786792,0.417411320602509,0.6261090149386601
17228,7.0,357.0,372.0,0.9998764898848331,0.28239353750492774,0.5647801974717631,0.8471602629854205
17229,1.0,46.0,142.0,0.8672892032996272,0.11396987499487596,0.22792771829402894,0.3418750292346596
17230,3.0,95.0,359.0,0.9845258528838542,0.13319401943647474,0.26638396000778,0.39957001964178684
17231,9.0,349.0,361.0,0.999906239324308,0.36842560828439985,0.736842334897425,1.1052505442755503
17232,1.0,12.0,14.0,0.9549936798154914,0.5501871894707435,1.1001992883586638,1.6500937003166847
17235,1.0,347.0,372.0,0.9543078227496004,0.052536538052694,0.10507055611179641,0.15760220274610237
17236,5.0,350.0,362.0,0.9998351475644776,0.21195714091805212,0.4239086448710447,0.6358547607458049
17237,1.0,11.0,22.0,0.9390594464362695,0.44655504916747635,0.892983870642638,1.3393240217690738
17238,14.0,369.0,371.0,0.9999539451813816,0.5490626345797488,1.0981129675425148,1.6471514724684604
17242,1.0,72.0,180.0,0.8846614063348158,0.09457921326640893,0.1891500949692921,0.2837135219903376
17243,25.0,368.0,369.0,0.9999752536165628,0.9718994930166842,1.9437779697486282,2.9156362149148642
17250,1.0,258.0,261.0,0.9576477139178783,0.07326621598140048,0.14652766142331963,0.21978471347866183
17252,1.0,70.0,186.0,0.8770234205868056,0.09108146823915463,0.1821551174336787,0.27322175081318284
17254,1.0,11.0,15.0,0.9514709387546578,0.534038121257013,1.0679089223949563,1.6016665698150494
17255,1.0,259.0,299.0,0.9498680342152036,0.06411685873435928,0.12822999784625735,0.19233968066518056
17256,1.0,205.0,312.0,0.929334162610389,0.060302457918434374,0.1206015432949334,0.18089748664428837
17259,1.0,220.0,368.0,0.9201726309937392,0.051174470037475404,0.10234646189895641,0.15351612303895532
17262,3.0,314.0,366.0,0.999546598415211,0.13279789147929252,0.2655917856592613,0.39838187333046277
17265,1.0,42.0,180.0,0.8163381600671891,0.08727477019527805,0.17454185228164754,0.26180205541838536
17266,2.0,145.0,147.0,0.9994343208338601,0.21525367533847412,0.4304913558806989,0.6457147341342495
17268,3.0,138.0,245.0,0.9984063319251915,0.19235223301896373,0.3846962514431508,0.577032602387007
17272,3.0,220.0,262.0,0.9995212533913459,0.1811135922956391,0.3622198797955422,0.5433193234097043
17277,1.0,95.0,322.0,0.8294648374880726,0.05226581645025084,0.10452878850178997,0.15678910554086353
17282,2.0,169.0,299.0,0.9980574262876634,0.1137451595311203,0.22748559420391315,0.3412215937390212
17284,5.0,276.0,336.0,0.9996248745852194,0.22722498254882603,0.45444350661812394,0.6816558761325989
17287,6.0,346.0,372.0,0.9998277973504948,0.24449026690493986,0.48897441644013545,0.7334527055591611
17288,6.0,349.0,358.0,0.9998704310692138,0.25346566003360316,0.5069247559733895,0.7603775728061579
17289,2.0,149.0,180.0,0.9991765035272306,0.1803563241534507,0.36070120672208844,0.5410356935807059
17290,1.0,13.0,16.0,0.9534711999462814,0.5217222098328119,1.0432834505712199,1.564735185517131
17293,7.0,353.0,361.0,0.9998916913643189,0.2904701038648024,0.5809329400560792,0.8713888155718624
